MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
180,5,21.0,9,1,0,3,3,1,4,0,10,2,2,3,6,4,6,68,23,1,0,6,6,3,0,3,4,1,3,4,2,3,437.0,6,0,4,32,0,4,1,3,13,51,0,104,1,0,1,0,1,1,4,1,7,1,4,4,58,2,1,56,4,5,2,0,85,0,2,0,0,0,2,0,0,6,2,9,4
20,4,0.0,1050,1,0,0,3,1,0,0,11,2,2,0,2,5,6,63,18,1,0,9,10,3,0,3,2,1,4,4,4,1,785.0,6,0,216,356,0,0,1,3,374,0,0,216,1,0,1,0,3,1,3,3,7,0,0,2,53,3,1,33,4,5,2,38,0,0,0,0,0,0,2,3,9,1,2,9,4
160,5,21.0,2,1,0,3,3,1,4,0,10,2,2,3,4,6,9,65,57,1,0,6,6,3,0,3,2,1,4,4,4,3,358.0,6,0,107,52,0,0,1,3,17,89,0,173,0,0,2,1,3,1,4,3,7,0,0,0,113,0,0,0,0,0,2,112,0,0,0,0,0,0,0,0,0,2,2,9,4
20,4,59.0,181,1,0,3,3,1,4,0,11,2,2,0,2,5,7,78,33,1,0,11,13,3,0,3,2,1,4,4,4,3,534.0,6,0,182,157,0,0,1,3,118,0,0,33,0,1,1,0,2,1,4,1,7,0,0,2,68,3,1,37,4,5,2,199,0,0,0,0,0,0,2,0,0,3,2,9,4
20,4,60.0,184,1,0,3,3,1,4,0,11,2,2,0,2,5,6,77,55,1,0,7,10,3,0,3,4,1,4,4,4,3,638.0,6,0,122,178,0,2,1,3,137,0,0,41,0,0,1,0,3,1,3,3,7,0,0,2,67,3,1,37,4,5,2,0,0,0,0,0,0,0,0,0,0,6,2,9,4
20,4,74.0,854,1,0,3,3,1,0,0,11,2,2,0,2,5,6,79,34,1,0,7,10,3,0,3,4,1,4,4,4,1,647.0,6,0,130,193,0,4,1,3,171,0,0,60,0,0,1,0,3,1,4,3,7,0,0,2,69,3,2,181,4,5,2,0,0,0,0,0,0,0,0,0,0,3,2,9,4
70,0,0.0,1105,1,0,0,2,1,4,0,9,2,2,0,3,5,1,5,0,3,0,12,14,3,0,3,4,0,4,4,4,6,0.0,6,0,456,96,0,0,1,3,367,161,0,646,0,0,2,0,4,1,4,4,1,0,0,6,2,3,1,51,4,2,0,0,0,0,0,0,0,0,0,0,0,0,2,9,4
20,4,85.0,678,1,0,3,3,1,4,0,12,2,2,0,2,6,6,66,21,1,0,8,9,2,188,3,4,1,4,4,4,2,838.0,6,0,485,605,0,4,1,3,623,0,0,487,0,0,2,0,3,1,4,4,7,1,3,2,56,3,2,213,4,5,2,0,32,0,0,0,0,0,0,0,0,2,1,9,4
80,4,56.0,445,1,0,0,1,1,4,0,8,2,2,0,6,6,5,92,47,1,0,11,13,3,0,3,4,2,3,4,4,6,0.0,6,0,257,17,0,2,1,3,84,128,0,353,0,0,2,1,3,1,4,4,7,1,5,4,82,1,2,113,4,5,2,0,0,0,0,0,0,0,0,0,0,2,1,9,4
80,4,0.0,610,1,0,0,3,1,1,0,8,2,2,0,6,6,5,89,44,1,0,7,7,2,12,3,4,2,3,4,4,4,186.0,6,0,121,19,0,2,1,3,197,209,0,568,0,0,2,1,3,1,4,4,7,1,5,4,79,1,2,119,4,5,2,161,52,0,0,0,0,0,3,0,0,2,1,9,4
60,4,0.0,405,1,0,0,3,1,4,0,8,2,2,0,4,6,5,94,50,1,0,11,13,3,0,3,4,2,3,4,4,1,871.0,6,0,16,230,0,2,1,3,214,207,0,578,1,0,2,1,3,1,4,4,7,1,5,2,85,1,2,153,4,5,2,161,36,0,0,0,0,0,0,0,0,3,1,9,0
60,4,63.0,303,1,0,3,3,1,4,0,8,2,2,0,4,7,5,91,46,1,0,7,7,3,0,2,4,2,3,4,4,5,414.0,6,0,178,100,0,2,1,3,52,256,0,464,0,0,2,1,3,1,3,3,7,0,0,2,81,1,2,132,4,5,2,0,32,0,0,0,0,0,0,0,0,7,1,9,4
60,4,60.0,258,1,0,3,3,1,4,0,8,2,2,0,4,6,5,94,53,1,0,11,13,3,0,3,4,2,3,4,4,6,0.0,6,0,577,240,0,0,1,3,221,387,0,783,0,0,3,1,5,1,4,4,7,1,5,2,84,1,2,179,4,5,2,113,18,0,0,0,0,0,0,0,0,7,1,9,4
20,4,0.0,529,1,0,0,3,1,0,0,8,2,2,0,2,7,5,87,43,1,0,7,7,2,23,3,4,2,3,4,4,6,0.0,6,0,654,390,0,2,1,3,391,0,0,231,0,0,2,0,3,1,3,3,7,0,0,2,77,2,2,132,4,5,2,0,9,0,0,0,0,0,0,0,0,7,1,9,4
60,4,0.0,274,1,0,0,3,1,1,0,8,2,2,0,4,6,5,88,44,1,0,7,7,3,0,3,4,2,3,4,4,6,0.0,6,0,562,215,0,2,1,3,188,185,0,527,0,0,2,1,3,1,4,4,7,1,5,2,78,2,2,114,4,5,2,182,69,0,0,0,0,0,0,0,0,6,1,9,4
20,4,160.0,1053,0,0,3,3,1,4,0,8,2,2,0,2,6,6,59,14,1,0,7,7,1,78,3,4,1,4,4,1,2,550.0,6,0,487,466,0,1,1,3,352,0,0,195,1,0,1,0,3,1,4,3,7,1,5,2,49,3,2,177,4,5,1,0,91,112,0,0,0,0,3,0,0,2,1,9,2
120,4,38.0,108,1,0,0,3,1,4,0,22,2,2,4,2,8,5,83,38,1,0,6,6,3,0,2,4,1,3,4,2,3,248.0,6,0,568,389,0,2,1,3,387,0,0,227,1,0,2,0,2,1,4,2,7,0,0,2,73,2,2,177,4,5,2,0,91,0,0,22,0,0,0,0,0,9,1,9,4
120,4,35.0,120,1,0,0,1,1,4,0,22,2,2,4,2,8,5,85,40,1,0,6,6,3,0,2,4,2,3,4,2,3,926.0,6,0,259,470,0,2,1,3,470,0,0,306,1,0,1,0,1,1,3,1,7,1,5,2,75,2,2,181,4,5,2,0,52,67,0,0,0,0,0,0,0,7,1,9,4
60,4,98.0,845,1,0,0,3,1,4,0,22,2,2,0,4,8,5,100,55,3,0,11,13,4,85,2,4,2,1,4,3,3,986.0,6,0,85,380,0,0,1,3,376,393,0,833,1,0,3,1,4,1,1,7,7,1,3,4,90,1,3,347,4,5,2,58,20,0,0,0,0,0,0,0,0,6,1,9,4
20,4,52.0,1104,1,0,0,3,1,1,0,22,4,2,0,2,9,5,101,57,3,0,11,13,2,283,0,4,2,1,4,1,3,1101.0,6,0,744,733,0,0,1,3,772,0,0,793,1,0,2,1,4,1,3,5,7,2,3,2,90,1,3,448,2,5,2,0,111,0,0,70,0,0,0,0,0,5,1,7,5
190,4,195.0,1099,1,0,0,3,1,2,0,8,2,2,1,2,5,5,64,40,1,0,7,7,3,0,3,4,1,3,4,2,1,1047.0,6,0,17,349,1,4,1,3,532,0,0,376,1,0,1,1,3,1,4,4,5,0,0,1,54,3,3,388,4,5,0,79,0,0,0,0,0,0,0,0,0,10,1,9,4
120,4,61.0,322,1,0,0,1,1,4,0,22,2,2,4,2,9,5,101,56,1,0,8,9,2,98,2,4,2,1,4,2,3,797.0,6,0,516,616,0,0,1,3,638,0,0,507,1,0,2,0,2,1,1,3,7,1,3,2,91,1,2,236,4,5,2,0,129,0,0,0,0,0,0,0,0,2,1,9,4
20,4,85.0,952,1,0,0,1,1,4,0,22,2,2,0,2,8,5,101,56,3,0,11,13,2,295,2,4,2,1,2,2,3,1558.0,6,0,441,722,0,0,1,3,768,0,0,769,1,0,1,1,1,1,3,4,7,1,3,2,91,2,2,343,4,5,2,224,66,0,0,0,0,0,0,0,0,0,1,9,4
20,4,81.0,948,1,0,0,1,1,4,0,22,3,3,0,2,10,5,101,57,3,0,6,6,2,153,0,4,2,1,4,2,3,1152.0,6,0,398,664,0,0,1,3,757,0,0,726,1,0,2,0,3,1,1,5,7,1,3,2,92,1,3,343,4,5,2,152,40,0,0,42,0,0,0,0,0,9,1,7,5
20,4,0.0,713,1,0,0,3,1,4,0,14,2,2,0,2,6,5,79,34,3,0,7,7,3,0,3,4,1,3,4,4,3,256.0,6,0,606,457,0,4,1,3,449,0,0,285,1,0,2,0,3,1,4,2,7,0,0,2,69,3,2,177,4,5,2,0,0,88,0,0,0,0,0,0,0,3,1,1,0
60,4,78.0,821,1,0,3,3,1,4,0,14,2,2,0,4,7,7,76,53,1,0,8,9,2,191,2,4,1,3,4,4,1,321.0,6,0,273,113,0,0,1,3,66,199,0,411,0,0,2,1,3,1,3,3,7,1,5,2,66,2,2,181,4,5,2,96,59,0,0,0,0,0,0,0,0,2,1,9,4
20,4,93.0,842,1,0,3,3,1,4,0,14,2,2,0,2,7,6,73,35,1,0,9,10,4,31,3,4,1,3,4,4,3,1328.0,6,0,119,577,0,4,1,3,664,0,0,547,1,0,2,0,3,1,3,4,7,1,5,2,63,1,2,312,4,5,2,0,0,0,0,0,0,0,0,0,0,8,1,9,4
60,4,61.0,751,1,0,0,3,1,4,0,14,3,2,0,4,7,5,74,29,3,2,7,10,2,264,3,4,1,3,4,4,1,758.0,6,0,3,137,0,4,1,3,320,247,0,682,1,0,2,1,4,1,3,6,7,1,5,2,64,1,2,178,4,5,2,117,59,0,0,0,0,0,0,0,0,2,1,9,4
20,4,79.0,806,1,0,3,3,1,2,0,14,2,2,0,2,6,6,79,34,1,0,9,10,2,51,3,4,1,3,4,4,1,781.0,6,0,249,384,0,4,1,3,385,0,0,225,0,0,2,0,3,1,3,3,7,0,0,2,69,1,2,190,4,5,2,128,87,0,0,0,0,0,3,0,0,7,1,9,4
20,4,80.0,641,1,0,3,3,1,4,0,14,2,2,0,2,6,5,74,49,1,0,8,9,2,156,3,4,1,3,4,4,3,903.0,6,0,236,445,0,0,1,3,489,0,0,330,1,0,2,0,2,1,4,2,7,1,5,2,64,2,2,175,4,5,2,152,116,0,0,0,0,0,0,0,0,7,1,9,4
20,4,128.0,895,1,0,0,3,1,4,0,14,4,2,0,2,6,5,66,21,3,0,7,7,2,104,3,4,1,4,4,3,1,492.0,2,26,600,623,0,4,1,3,415,0,0,253,0,1,2,0,2,1,4,3,7,1,5,2,56,3,2,432,4,5,2,0,0,114,0,0,0,0,0,0,0,8,1,9,4
80,4,64.0,458,1,0,0,3,1,1,0,14,4,2,0,6,7,6,71,26,1,0,9,10,4,73,3,4,1,3,4,2,3,624.0,5,113,0,428,0,4,1,3,471,0,0,309,0,1,2,0,3,1,3,2,7,1,2,2,61,1,2,262,4,5,2,229,24,0,0,0,0,0,0,0,0,1,1,9,4
60,4,80.0,316,1,0,3,3,1,4,0,14,4,2,0,4,6,6,69,24,1,0,7,7,3,0,3,4,1,4,4,4,1,931.0,4,33,0,340,0,4,1,3,319,222,0,665,1,0,2,1,4,1,4,5,7,1,5,2,59,3,2,185,4,5,2,0,80,0,0,0,0,0,0,0,0,10,1,9,4
20,4,63.0,511,1,0,3,3,1,4,0,12,2,2,0,2,5,6,65,40,1,0,8,9,3,0,3,4,1,4,4,4,1,566.0,6,0,239,232,0,4,1,3,531,0,0,375,1,0,1,0,3,1,4,4,4,0,0,6,73,3,2,253,4,5,2,160,0,0,0,0,0,0,2,0,0,8,1,9,4
20,4,66.0,308,1,0,3,3,1,4,0,12,2,2,0,2,5,5,65,52,1,0,7,7,2,12,3,4,1,4,4,4,1,81.0,3,115,127,223,0,0,1,3,191,0,0,74,0,0,1,0,3,1,1,2,7,0,0,2,55,2,1,101,4,3,2,58,0,0,0,0,0,0,0,0,0,9,1,9,4
20,4,0.0,1037,1,0,3,3,1,2,0,12,2,2,0,2,4,7,56,11,1,0,8,9,3,0,3,2,0,4,4,4,1,314.0,6,0,407,223,0,0,1,3,191,0,0,74,0,0,1,0,2,1,4,1,7,0,0,3,46,3,1,41,1,5,2,75,0,0,0,0,0,0,2,0,0,6,1,9,4
120,3,33.0,89,1,0,0,3,1,4,0,12,2,2,4,2,6,5,96,51,1,0,8,9,3,0,2,4,2,3,4,3,6,0.0,6,0,698,484,0,0,1,3,480,0,0,319,0,0,2,0,2,1,3,2,7,1,5,2,86,1,2,201,4,5,2,73,56,0,0,0,0,0,0,0,0,6,1,9,4
120,3,26.0,711,1,0,1,3,1,2,0,12,2,2,4,2,6,5,92,48,1,0,8,9,3,0,2,4,2,3,4,4,3,930.0,6,0,323,521,0,0,1,3,480,0,0,319,1,0,2,0,2,1,3,2,7,1,5,2,82,1,2,210,4,5,2,0,56,0,0,0,0,0,0,0,0,9,1,9,4
160,5,21.0,26,1,0,3,3,1,4,0,2,2,2,3,4,6,6,68,23,1,0,7,7,2,267,3,4,1,4,4,4,1,312.0,6,0,126,45,0,4,1,3,12,100,0,173,0,0,1,1,3,1,4,3,7,0,0,6,58,3,1,37,4,5,2,79,0,0,0,0,0,0,0,0,0,1,1,9,4
160,5,21.0,21,1,0,3,3,1,4,0,2,2,2,3,4,6,5,68,23,1,0,7,7,2,165,3,4,1,4,4,4,6,0.0,6,0,446,89,0,0,1,3,46,89,0,252,0,0,1,1,4,1,1,4,7,0,0,6,58,3,1,37,4,5,2,0,16,0,0,0,0,0,0,0,0,11,1,9,4
120,4,24.0,28,1,0,3,3,1,4,0,13,2,2,3,2,7,7,73,28,1,0,9,3,3,0,3,4,1,3,4,4,3,632.0,6,1,285,319,0,4,1,3,295,0,0,147,0,0,2,0,2,1,4,1,7,0,0,2,63,3,1,73,4,5,2,50,20,0,0,0,0,0,0,0,0,3,1,9,4
20,4,65.0,221,1,0,3,3,1,4,0,12,2,2,0,2,5,6,61,16,3,0,7,7,2,23,3,4,1,4,4,4,2,725.0,6,0,167,270,0,4,1,3,244,0,0,104,1,0,1,0,3,1,4,2,7,0,0,6,59,3,1,96,4,5,2,0,0,0,0,0,0,0,0,0,0,10,1,9,4
20,4,96.0,861,1,0,3,3,1,2,0,16,2,2,0,2,9,5,101,57,3,0,11,13,4,214,0,4,2,1,4,2,3,1151.0,6,0,427,675,0,0,1,3,718,0,0,635,1,0,2,0,3,1,1,4,7,1,3,2,92,1,3,348,4,5,2,111,24,0,0,0,0,0,0,0,0,7,1,7,5
20,4,91.0,803,1,0,3,3,1,4,0,16,2,2,0,2,8,5,101,57,1,0,6,6,4,188,2,4,2,1,4,3,6,0.0,6,0,772,644,0,0,1,3,680,0,0,568,0,0,2,0,3,1,3,4,7,1,3,2,91,2,3,400,4,5,2,0,94,0,0,0,0,0,0,0,0,5,1,7,5
20,4,110.0,970,1,0,3,3,1,0,0,16,2,2,0,2,8,5,102,57,1,0,11,13,3,0,2,4,2,3,4,2,3,1518.0,6,0,398,716,0,0,1,3,764,0,0,745,1,0,2,1,2,1,3,4,7,1,1,2,92,1,3,431,4,5,2,67,117,0,0,0,0,0,0,0,0,10,1,7,5
60,4,107.0,938,1,0,3,3,1,4,0,16,2,2,0,4,9,5,102,57,3,0,6,6,2,239,0,4,2,1,4,2,3,1304.0,6,0,419,699,0,0,1,3,741,174,0,847,1,0,2,1,3,1,1,5,7,1,3,2,92,2,3,443,4,5,2,168,46,0,0,0,0,0,0,0,0,11,1,7,5
60,4,110.0,928,1,0,3,3,1,4,0,16,2,2,0,4,8,5,101,57,3,0,11,13,2,115,2,4,2,1,4,4,6,0.0,6,0,636,354,0,0,1,3,365,395,0,835,0,0,2,1,4,1,1,8,7,1,3,4,91,1,3,315,4,5,2,58,27,0,0,0,0,0,0,0,0,2,1,7,5
20,4,105.0,1002,1,0,3,3,1,4,0,16,2,2,0,2,10,5,100,56,3,0,11,13,2,222,0,4,2,1,4,2,3,1430.0,6,0,383,708,0,0,1,3,758,0,0,728,1,0,2,1,2,1,1,4,7,2,3,2,90,1,3,409,4,5,2,113,53,0,0,43,0,0,0,0,0,7,1,9,4
20,4,107.0,949,1,0,3,3,1,4,0,16,2,2,0,2,9,5,102,57,3,0,11,13,4,239,0,4,2,1,4,2,3,1812.0,6,0,479,731,0,0,1,3,783,0,0,837,1,0,2,0,3,1,1,5,7,2,1,2,92,1,3,429,4,5,2,67,16,0,0,0,0,0,0,0,0,9,1,7,5
60,4,118.0,940,1,0,0,3,1,1,0,16,2,2,0,4,9,5,100,56,1,0,8,9,2,209,2,4,2,1,4,2,6,0.0,6,0,774,649,0,0,1,3,692,322,0,857,0,0,2,1,4,1,1,6,7,1,1,4,90,1,3,383,4,5,2,176,43,0,0,0,0,0,0,0,0,4,1,9,4
20,4,59.0,1036,1,0,1,3,1,1,0,16,2,2,0,2,10,5,102,57,3,0,6,6,2,296,0,4,2,1,4,1,3,1684.0,6,0,424,724,0,0,1,3,771,0,0,781,2,0,2,1,2,1,1,4,7,1,3,2,92,1,3,452,4,5,2,117,18,0,0,0,0,0,0,0,0,7,1,7,5
60,4,134.0,1029,1,0,0,3,1,0,0,16,2,2,0,4,8,5,102,58,1,0,11,13,3,0,2,4,2,3,4,4,6,0.0,6,0,748,603,0,0,1,3,621,102,0,750,0,0,2,1,3,1,3,4,7,1,3,6,92,3,2,346,4,5,2,0,196,0,0,0,0,0,0,0,0,5,1,7,5
60,4,82.0,549,1,0,0,3,1,4,0,16,2,2,0,4,8,5,102,57,1,0,11,13,4,65,0,4,2,1,4,2,3,778.0,6,0,72,227,0,0,1,3,222,351,0,743,1,0,2,1,3,1,1,5,7,2,3,4,92,1,3,371,4,5,2,101,88,0,0,0,0,0,0,0,0,8,1,7,5
20,4,94.0,936,1,0,0,1,1,0,1,16,2,2,0,2,9,5,101,56,3,0,8,9,4,254,0,4,2,1,4,2,6,0.0,6,0,783,678,0,0,1,3,714,0,0,628,0,0,2,1,3,1,1,4,7,1,3,2,91,1,3,392,4,5,2,90,89,0,0,0,0,0,0,0,0,5,1,9,4
60,4,99.0,903,1,0,0,3,1,4,0,16,2,2,0,4,8,5,99,54,1,0,11,13,2,250,2,4,2,3,4,1,6,0.0,6,0,775,651,0,0,1,3,689,368,0,870,0,0,2,1,5,1,1,8,7,1,1,4,89,2,3,424,4,5,2,119,38,0,0,0,0,0,0,0,0,7,1,9,4
60,4,110.0,965,1,0,3,3,1,4,0,16,2,2,0,4,8,5,98,53,1,0,11,13,2,173,2,4,2,1,4,3,3,938.0,6,0,252,472,0,0,1,3,413,356,0,802,1,0,2,1,3,1,3,4,7,1,3,2,88,1,3,386,4,5,2,117,171,0,0,0,0,0,0,0,0,0,1,9,4
60,4,0.0,865,1,0,3,3,1,4,0,16,2,2,0,4,8,5,102,57,3,0,11,13,4,151,2,4,2,1,4,1,3,669.0,6,0,139,210,0,0,1,3,176,290,0,636,1,0,2,1,3,1,1,5,7,1,3,2,92,1,3,365,4,5,2,120,88,0,0,0,0,0,0,0,0,7,1,7,5
20,4,70.0,580,1,0,0,3,1,4,0,16,2,2,0,2,7,5,100,56,1,0,11,13,2,129,2,4,2,3,4,3,3,1178.0,6,0,295,617,0,0,1,3,639,0,0,508,1,0,2,0,3,1,3,4,7,0,0,2,90,2,3,409,4,5,2,47,26,0,0,0,0,0,0,0,0,4,1,9,4
20,4,71.0,490,1,0,0,3,1,4,0,16,2,2,0,2,8,5,100,55,1,0,11,13,2,129,2,4,2,3,4,4,3,119.0,6,0,755,656,0,0,1,3,691,0,0,583,1,0,2,0,3,1,3,4,7,0,0,2,90,2,2,234,4,5,2,97,15,0,0,0,0,0,0,0,0,0,1,9,4
60,4,92.0,683,1,0,0,3,1,0,0,16,2,2,0,4,8,5,101,57,1,0,11,13,3,0,2,4,2,3,4,4,6,0.0,6,0,683,464,0,0,1,3,459,81,0,642,0,0,2,1,3,1,3,4,7,0,0,4,91,2,3,408,4,5,2,0,28,0,0,0,0,0,0,0,0,1,1,7,5
120,4,34.0,77,1,0,3,3,1,4,0,16,2,2,3,2,6,5,100,56,1,0,11,13,4,109,2,4,2,3,4,1,1,866.0,6,0,295,466,0,0,1,3,461,0,0,296,1,0,1,1,1,1,3,2,7,1,3,2,90,2,2,295,4,5,2,51,38,0,0,0,0,0,0,0,0,7,1,7,5
120,4,34.0,78,1,0,3,3,1,4,0,16,2,2,3,2,6,5,100,56,1,0,11,13,4,109,2,4,2,3,4,1,1,1030.0,6,0,174,466,0,0,1,3,461,0,0,296,1,0,1,1,1,1,3,2,7,1,3,2,90,2,2,295,4,5,2,51,38,0,0,0,0,0,0,0,0,4,1,9,4
120,4,41.0,166,1,0,0,3,1,4,0,16,2,2,4,2,6,5,100,56,1,0,11,13,4,158,2,4,2,3,4,1,1,762.0,6,0,407,497,0,0,1,3,494,0,0,336,1,0,2,0,2,1,3,3,7,1,3,2,90,2,2,158,4,5,2,117,16,0,0,0,0,0,0,0,0,5,1,9,4
120,4,34.0,107,1,0,3,3,1,4,0,16,2,2,3,2,8,5,101,56,1,0,11,13,4,58,2,4,2,3,2,3,3,24.0,6,0,739,587,0,0,1,3,605,0,0,465,0,0,2,0,2,1,3,3,7,1,3,2,91,2,2,292,4,5,2,88,60,0,0,0,0,0,0,0,0,4,1,2,4
120,4,48.0,301,1,0,0,3,1,4,0,16,2,2,4,2,9,5,100,55,3,0,8,9,2,220,0,4,2,1,4,4,3,848.0,6,0,475,600,0,0,1,3,618,0,0,480,1,0,2,0,2,1,1,3,7,1,3,2,90,2,2,242,4,5,2,127,27,0,0,0,0,0,0,0,0,4,1,9,4
120,4,48.0,163,1,0,3,3,1,4,0,16,2,2,4,2,8,5,101,56,3,0,8,9,2,104,2,4,2,3,4,4,3,24.0,6,0,684,474,0,0,1,3,471,0,0,309,0,0,2,0,2,1,3,3,7,1,3,2,91,1,2,231,4,5,2,0,26,0,0,0,0,0,0,0,0,8,1,7,5
120,4,48.0,55,1,0,3,3,1,4,0,16,2,2,4,2,7,5,98,53,1,0,11,15,4,145,2,4,2,3,4,4,3,1000.0,6,0,274,521,0,0,1,3,523,0,0,366,1,0,2,0,2,1,3,3,7,1,3,2,88,2,2,175,4,5,2,73,24,0,0,0,0,0,0,0,0,2,1,9,4
60,4,59.0,1011,1,0,0,3,1,4,0,8,6,2,0,4,6,5,102,57,1,0,11,13,0,304,2,4,1,3,4,4,6,0.0,6,0,494,133,0,0,1,3,94,183,0,424,0,0,3,0,3,1,3,4,7,0,0,2,92,3,2,250,4,5,2,47,0,0,0,0,0,0,0,0,0,4,1,7,5
60,4,65.0,624,1,0,3,3,1,4,0,8,6,2,0,4,6,5,100,56,1,0,11,13,3,0,2,4,2,3,4,4,6,0.0,6,0,494,133,0,0,1,3,94,208,0,453,0,0,2,1,3,1,3,3,7,1,3,2,90,1,2,121,4,5,2,47,26,0,0,0,0,0,0,0,0,5,1,9,4
60,4,58.0,913,1,0,0,3,1,4,0,8,6,2,0,4,7,5,101,57,1,0,11,13,4,18,3,4,2,3,4,4,6,0.0,6,0,410,69,0,0,1,3,27,249,0,398,0,0,2,0,3,1,3,3,7,0,0,4,92,1,2,156,4,5,2,47,21,0,0,0,0,0,0,0,0,4,1,7,5
60,4,62.0,444,1,0,0,3,1,4,0,8,2,2,0,4,6,5,101,56,1,0,11,13,3,0,2,4,2,3,4,4,6,0.0,6,0,477,118,0,0,1,3,75,202,0,423,0,0,2,1,3,1,3,4,7,1,3,2,91,2,2,146,4,5,2,47,18,0,0,0,0,0,0,0,0,2,1,7,5
60,4,63.0,553,1,0,0,3,1,4,0,8,2,2,0,4,6,5,101,57,1,0,11,13,3,0,2,4,2,3,4,4,6,0.0,6,0,460,102,0,0,1,3,53,328,0,598,1,0,2,1,3,1,3,3,7,1,3,4,92,3,3,89,4,5,2,0,22,0,0,0,0,0,0,0,0,5,1,7,5
20,4,88.0,835,1,0,0,3,1,0,0,8,2,2,0,2,6,5,100,55,1,0,11,13,3,0,3,4,2,3,4,1,3,918.0,6,0,277,476,0,0,1,3,473,0,0,311,1,0,2,0,3,1,3,3,7,0,0,2,90,1,2,112,4,5,2,58,11,0,0,0,0,0,0,3,19,5,1,9,4
60,4,72.0,350,1,0,0,3,1,4,0,8,2,2,0,4,6,5,102,57,1,0,11,13,4,7,2,4,2,3,4,1,6,0.0,6,0,487,125,0,0,1,3,83,197,0,430,0,0,2,1,3,1,3,3,7,0,0,2,92,1,2,146,4,5,2,47,20,0,0,0,0,0,0,0,0,11,1,7,5
60,4,64.0,282,1,0,3,3,1,4,0,8,2,2,0,4,7,5,102,57,1,0,11,13,4,4,2,4,2,3,4,4,6,0.0,6,0,474,114,0,0,1,3,68,183,0,397,0,0,2,1,3,1,3,4,7,0,0,2,92,1,2,121,4,5,2,47,12,0,0,0,0,0,0,0,0,6,1,7,5
20,4,64.0,278,1,0,3,3,1,4,0,8,2,2,0,2,7,6,102,57,1,0,11,13,2,0,2,4,2,3,4,4,6,0.0,6,0,671,438,0,0,1,3,435,0,0,272,0,0,2,0,3,1,3,3,7,0,0,2,92,2,2,160,4,5,2,0,0,0,0,0,0,0,0,0,0,7,1,7,5
120,4,0.0,64,1,0,3,3,1,4,0,0,2,2,4,2,8,5,98,53,3,0,11,13,2,35,2,4,2,3,4,2,3,1084.0,6,0,210,522,0,0,1,3,625,0,0,489,1,0,2,0,2,1,3,4,7,1,5,2,88,1,3,294,4,5,2,78,8,0,0,0,0,0,0,0,0,10,1,9,4
20,4,53.0,69,1,0,3,3,1,4,0,0,2,2,0,2,7,5,102,57,1,0,11,13,2,4,2,4,2,3,4,1,6,0.0,6,0,679,448,0,0,1,3,440,0,0,275,0,0,2,0,2,1,3,3,7,1,3,2,92,1,2,112,4,5,2,47,6,0,0,0,0,0,0,0,0,7,1,7,5
80,4,65.0,1020,1,0,1,3,1,4,0,8,2,2,0,6,7,5,99,55,1,0,11,13,3,0,2,4,2,3,4,2,3,779.0,6,0,20,172,0,0,1,3,345,0,0,190,1,0,2,0,2,1,3,2,7,0,0,2,89,1,2,144,4,5,2,47,12,0,0,0,0,0,0,0,0,3,1,9,4
80,4,87.0,732,1,0,0,3,1,0,0,8,2,2,0,6,7,5,99,54,1,0,11,13,3,0,2,4,2,3,4,4,3,192.0,6,0,111,17,0,0,1,3,79,128,0,345,1,0,2,1,3,1,3,5,7,1,3,4,89,1,2,121,4,5,2,47,0,0,0,0,0,0,0,0,0,5,1,9,3
20,4,59.0,710,1,0,0,3,1,4,0,8,2,2,0,2,7,5,101,56,1,0,11,13,3,0,2,4,2,3,4,1,6,0.0,6,0,734,570,0,0,1,3,588,0,0,446,0,0,2,1,3,1,3,3,7,1,3,2,91,2,2,220,4,5,2,47,7,0,0,0,0,0,0,0,0,3,1,7,5
80,4,0.0,816,1,0,0,3,1,0,0,8,2,2,0,6,7,5,98,53,1,0,11,13,0,305,2,4,2,3,4,4,6,0.0,6,0,257,17,0,0,1,3,84,133,0,358,0,0,2,1,3,1,3,4,7,1,5,4,88,1,2,121,4,5,2,47,0,0,0,0,0,0,0,0,0,9,1,9,4
